"TOA5","1","CR300","3249","CR300.Std.10.04","CPU:test_ken_backyard_211108.CR300","35936","Test_KF_backyard"
"TIMESTAMP","RECORD","BattV_Max","PTemp_C_Avg","AirTC_Avg","RH_Max","Rain_mm_Tot","VWC1_Avg","EC1_Avg","T1_Avg","P1_Avg","PA1_Avg","VR1_Avg","VWC2_Avg","EC2_Avg","T2_Avg","P2_Avg","PA2_Avg","VR2_Avg","Temp_C_Avg"
"2021-11-09 05:40:00",848,12.63,9,8.33,49.34,0,0.224,0.088,9.57,11.91,1.526,1.111,0.229,0.139,10.2,12.18,1.545,1.176,8.3
"2021-11-09 05:41:00",849,12.63,8.99,8.33,49.63,0,0.224,0.088,9.56,11.91,1.526,1.111,0.229,0.139,10.18,12.18,1.545,1.176,8.29
"2021-11-09 05:42:00",850,12.63,8.98,8.33,49.06,0,0.224,0.088,9.56,11.91,1.526,1.111,0.229,0.139,10.17,12.18,1.545,1.176,8.28
"2021-11-09 05:43:00",851,12.63,8.97,8.3,49.54,0,0.224,0.088,9.54,11.92,1.526,1.111,0.229,0.14,10.17,12.18,1.545,1.177,8.28
"2021-11-09 05:44:00",852,12.63,8.95,8.34,49.16,0,0.224,0.087,9.53,11.92,1.526,1.111,0.229,0.14,10.18,12.18,1.545,1.177,8.25
"2021-11-09 05:45:00",853,12.63,8.94,8.26,49.74,0,0.224,0.087,9.53,11.92,1.526,1.11,0.229,0.14,10.17,12.18,1.545,1.177,8.24
"2021-11-09 05:46:00",854,12.67,9,8.27,50.73,0,0.224,0.088,9.55,11.91,1.526,1.111,0.229,0.14,10.18,12.18,1.545,1.177,8.3
"2021-11-09 05:47:00",855,12.69,8.72,8.24,49.94,0,0.224,0.088,9.55,11.92,1.526,1.111,0.229,0.14,10.15,12.18,1.545,1.177,8.01
"2021-11-09 05:48:00",856,12.7,8.49,8.21,49.9,0,0.224,0.088,9.55,11.92,1.526,1.111,0.229,0.14,10.16,12.18,1.545,1.177,7.805
"2021-11-09 05:49:00",857,12.71,8.3,8.23,50,0,0.224,0.087,9.51,11.92,1.526,1.111,0.229,0.139,10.18,12.18,1.545,1.176,7.635
"2021-11-09 05:50:00",858,12.71,8.14,8.23,49.07,0,0.224,0.088,9.53,11.92,1.526,1.111,0.229,0.14,10.15,12.18,1.545,1.177,7.487
"2021-11-09 05:51:00",859,12.71,8.02,8.21,50.49,0,0.224,0.088,9.54,11.91,1.526,1.111,0.229,0.139,10.15,12.18,1.545,1.176,7.406
"2021-11-09 05:52:00",860,12.72,7.916,8.21,48.79,0,0.224,0.088,9.53,11.91,1.526,1.111,0.229,0.139,10.14,12.18,1.545,1.176,7.309
"2021-11-09 05:53:00",861,12.68,8.16,8.21,49.21,0,0.224,0.088,9.53,11.92,1.526,1.111,0.229,0.139,10.16,12.18,1.545,1.176,7.577
"2021-11-09 05:54:00",862,12.7,7.944,8.26,49.31,0,0.224,0.088,9.51,11.92,1.526,1.111,0.229,0.14,10.12,12.18,1.545,1.177,7.37
"2021-11-09 05:55:00",863,12.71,7.834,8.26,48.76,0,0.224,0.087,9.53,11.92,1.526,1.11,0.229,0.139,10.13,12.18,1.545,1.176,7.27
"2021-11-09 05:56:00",864,12.72,7.751,8.29,49.02,0,0.224,0.088,9.51,11.92,1.526,1.111,0.229,0.139,10.16,12.18,1.545,1.176,7.201
"2021-11-09 05:57:00",865,12.72,7.69,8.26,48.23,0,0.224,0.088,9.51,11.92,1.526,1.111,0.229,0.139,10.18,12.18,1.545,1.176,7.151
"2021-11-09 05:58:00",866,12.72,7.619,8.27,48.4,0,0.224,0.087,9.51,11.92,1.526,1.111,0.229,0.139,10.15,12.18,1.545,1.176,7.09
"2021-11-09 05:59:00",867,12.72,7.562,8.33,48.15,0,0.224,0.088,9.49,11.92,1.526,1.111,0.229,0.139,10.13,12.18,1.545,1.176,7.023
"2021-11-09 06:00:00",868,12.73,7.514,8.31,48.54,0,0.224,0.088,9.52,11.92,1.526,1.111,0.229,0.139,10.12,12.18,1.545,1.176,6.996
"2021-11-09 06:01:00",869,12.65,7.567,8.33,48.5,0,0.224,0.087,9.48,11.92,1.526,1.11,0.229,0.139,10.13,12.18,1.545,1.176,7.077
"2021-11-09 06:02:00",870,12.65,7.758,8.31,48.36,0,0.224,0.087,9.49,11.92,1.526,1.11,0.229,0.139,10.14,12.18,1.545,1.176,7.284
"2021-11-09 06:03:00",871,12.64,7.941,8.29,49.2,0,0.224,0.088,9.48,11.92,1.526,1.111,0.229,0.139,10.12,12.18,1.545,1.176,7.467
"2021-11-09 06:04:00",872,12.64,8.09,8.26,48.96,0,0.224,0.087,9.51,11.92,1.526,1.11,0.229,0.139,10.11,12.18,1.545,1.176,7.608
"2021-11-09 06:05:00",873,12.63,8.19,8.26,47.94,0,0.224,0.087,9.49,11.92,1.526,1.11,0.229,0.139,10.12,12.18,1.545,1.176,7.702
"2021-11-09 06:06:00",874,12.63,8.26,8.27,49.22,0,0.224,0.087,9.49,11.92,1.526,1.111,0.229,0.139,10.11,12.18,1.545,1.176,7.751
"2021-11-09 06:07:00",875,12.62,8.34,8.24,48.13,0,0.224,0.087,9.49,11.92,1.526,1.11,0.229,0.139,10.12,12.18,1.545,1.176,7.816
"2021-11-09 06:08:00",876,12.63,8.53,8.21,49.15,0,0.224,0.088,9.5,11.92,1.526,1.111,0.229,0.14,10.13,12.18,1.545,1.177,7.978
"2021-11-09 06:09:00",877,12.63,8.43,8.24,47.92,0,0.224,0.088,9.46,11.91,1.526,1.111,0.229,0.14,10.14,12.18,1.545,1.177,7.873
"2021-11-09 06:10:00",878,12.63,8.44,8.24,48.51,0,0.224,0.087,9.51,11.92,1.526,1.11,0.229,0.139,10.12,12.18,1.545,1.176,7.871
"2021-11-09 06:11:00",879,12.63,8.61,8.23,47.77,0,0.224,0.088,9.48,11.92,1.526,1.111,0.229,0.139,10.11,12.18,1.545,1.176,8.02
"2021-11-09 06:12:00",880,12.63,8.51,8.24,48.3,0,0.224,0.087,9.48,11.92,1.526,1.11,0.229,0.139,10.13,12.18,1.545,1.176,7.911
"2021-11-09 06:13:00",881,12.63,8.51,8.24,47.78,0,0.224,0.087,9.45,11.92,1.526,1.11,0.229,0.139,10.12,12.18,1.545,1.176,7.903
"2021-11-09 06:14:00",882,12.63,8.53,8.23,48.35,0,0.224,0.087,9.45,11.92,1.526,1.11,0.229,0.14,10.12,12.18,1.545,1.177,7.909
"2021-11-09 06:15:00",883,12.62,8.53,8.21,47.69,0,0.224,0.087,9.47,11.92,1.526,1.11,0.229,0.139,10.1,12.19,1.545,1.176,7.95
"2021-11-09 06:16:00",884,12.62,8.54,8.24,47.34,0,0.224,0.087,9.44,11.92,1.526,1.11,0.229,0.14,10.11,12.18,1.545,1.177,7.969
"2021-11-09 06:17:00",885,12.63,8.54,8.26,47.68,0,0.224,0.087,9.45,11.92,1.526,1.111,0.229,0.139,10.1,12.18,1.545,1.176,7.975
"2021-11-09 06:18:00",886,12.63,8.55,8.24,48.11,0,0.224,0.087,9.45,11.92,1.526,1.111,0.229,0.139,10.1,12.18,1.545,1.176,7.97
"2021-11-09 06:19:00",887,12.63,8.54,8.2,48.42,0,0.224,0.087,9.43,11.92,1.526,1.11,0.229,0.139,10.09,12.18,1.545,1.176,7.951
"2021-11-09 06:20:00",888,12.63,8.56,8.21,47.78,0,0.224,0.088,9.45,11.92,1.526,1.111,0.229,0.139,10.11,12.18,1.545,1.176,7.984
"2021-11-09 06:21:00",889,12.62,8.55,8.2,48.33,0,0.224,0.087,9.42,11.92,1.526,1.111,0.229,0.139,10.12,12.18,1.545,1.176,7.949
"2021-11-09 06:22:00",890,12.63,8.55,8.19,47.82,0,0.224,0.087,9.43,11.92,1.526,1.11,0.229,0.139,10.08,12.18,1.545,1.176,7.962
"2021-11-09 06:23:00",891,12.61,8.56,8.19,47.66,0,0.224,0.087,9.43,11.92,1.526,1.11,0.229,0.139,10.08,12.18,1.545,1.176,7.949
"2021-11-09 06:24:00",892,12.63,8.55,8.19,48.17,0,0.224,0.088,9.43,11.92,1.526,1.111,0.229,0.139,10.12,12.18,1.545,1.176,7.948
"2021-11-09 06:25:00",893,12.63,8.56,8.17,47.93,0,0.223,0.088,9.43,11.88,1.525,1.111,0.229,0.139,10.12,12.19,1.545,1.176,7.943
"2021-11-09 06:26:00",894,12.63,8.56,8.17,47.75,0,0.223,0.087,9.41,11.88,1.525,1.11,0.229,0.139,10.1,12.18,1.545,1.176,7.948
"2021-11-09 06:27:00",895,12.62,8.56,8.17,48.44,0,0.223,0.087,9.42,11.88,1.525,1.11,0.229,0.139,10.1,12.18,1.545,1.176,7.935
"2021-11-09 06:28:00",896,12.63,8.55,8.16,48.71,0,0.223,0.087,9.41,11.88,1.525,1.11,0.229,0.139,10.11,12.19,1.545,1.176,7.927
"2021-11-09 06:29:00",897,12.63,8.54,8.1,48.31,0,0.223,0.087,9.39,11.88,1.525,1.11,0.229,0.139,10.1,12.18,1.545,1.176,7.909
"2021-11-09 06:30:00",898,12.63,8.56,8.1,50.25,0,0.223,0.087,9.41,11.88,1.525,1.11,0.229,0.139,10.11,12.18,1.545,1.176,7.916
"2021-11-09 06:31:00",899,12.62,8.55,8.04,48.91,0,0.223,0.087,9.4,11.88,1.525,1.11,0.229,0.139,10.12,12.19,1.545,1.175,7.89
"2021-11-09 06:32:00",900,12.63,8.54,8.04,48.51,0,0.223,0.087,9.4,11.88,1.525,1.11,0.229,0.139,10.1,12.18,1.545,1.176,7.891
"2021-11-09 06:33:00",901,12.63,8.54,8.06,48.02,0,0.223,0.088,9.41,11.88,1.525,1.111,0.229,0.139,10.08,12.18,1.545,1.176,7.882
"2021-11-09 06:34:00",902,12.63,8.53,8.07,47.99,0,0.223,0.087,9.4,11.88,1.525,1.11,0.229,0.139,10.1,12.18,1.545,1.176,7.883
"2021-11-09 06:35:00",903,12.63,8.53,8.1,48.43,0,0.223,0.088,9.38,11.88,1.525,1.111,0.229,0.139,10.08,12.19,1.545,1.176,7.881
"2021-11-09 06:36:00",904,12.62,8.53,8.1,47.75,0,0.223,0.087,9.36,11.88,1.525,1.11,0.229,0.139,10.08,12.18,1.545,1.176,7.87
"2021-11-09 06:37:00",905,12.62,8.52,8.1,47.79,0,0.223,0.087,9.38,11.88,1.525,1.11,0.229,0.139,10.09,12.18,1.545,1.176,7.868
"2021-11-09 06:38:00",906,12.62,8.51,8.07,48.29,0,0.223,0.087,9.38,11.88,1.525,1.11,0.229,0.139,10.09,12.18,1.545,1.176,7.867
"2021-11-09 06:39:00",907,12.62,8.5,8.04,50.18,0,0.223,0.087,9.37,11.88,1.525,1.11,0.229,0.139,10.08,12.19,1.545,1.176,7.845
"2021-11-09 06:40:00",908,12.62,8.5,8.03,48.61,0,0.223,0.087,9.39,11.88,1.525,1.11,0.229,0.139,10.08,12.18,1.545,1.176,7.837
"2021-11-09 06:41:00",909,12.63,8.5,8,48.2,0,0.224,0.087,9.36,11.88,1.525,1.11,0.229,0.139,10.08,12.19,1.545,1.176,7.851
"2021-11-09 06:42:00",910,12.62,8.49,8.04,48.55,0,0.224,0.087,9.33,11.88,1.525,1.11,0.229,0.139,10.08,12.19,1.545,1.176,7.827
"2021-11-09 06:43:00",911,12.63,8.48,8.04,48.91,0,0.224,0.087,9.37,11.88,1.525,1.11,0.229,0.139,10.07,12.19,1.545,1.176,7.822
"2021-11-09 06:44:00",912,12.62,8.48,8.04,47.67,0,0.223,0.087,9.35,11.88,1.525,1.11,0.229,0.139,10.07,12.19,1.545,1.176,7.813
"2021-11-09 06:45:00",913,12.62,8.48,8.06,47.83,0,0.224,0.087,9.37,11.88,1.525,1.11,0.229,0.139,10.08,12.18,1.545,1.176,7.818
"2021-11-09 06:46:00",914,12.66,8.55,8.03,47.85,0,0.224,0.087,9.36,11.88,1.525,1.11,0.229,0.139,10.08,12.18,1.545,1.176,7.894
"2021-11-09 06:47:00",915,12.68,8.26,8.04,47.36,0,0.223,0.087,9.36,11.88,1.525,1.11,0.229,0.139,10.07,12.19,1.545,1.176,7.614
"2021-11-09 06:48:00",916,12.69,8.03,8.04,48.7,0,0.223,0.087,9.35,11.88,1.525,1.11,0.229,0.139,10.08,12.18,1.545,1.176,7.397
"2021-11-09 06:49:00",917,12.7,7.827,8.06,47.76,0,0.224,0.087,9.33,11.88,1.525,1.11,0.229,0.139,10.07,12.18,1.545,1.176,7.21
"2021-11-09 06:50:00",918,12.71,7.687,8.11,48.52,0,0.223,0.087,9.35,11.88,1.525,1.11,0.229,0.139,10.08,12.18,1.545,1.176,7.096
"2021-11-09 06:51:00",919,12.71,7.573,8.1,47.28,0,0.224,0.087,9.33,11.88,1.525,1.11,0.229,0.139,10.06,12.19,1.545,1.176,6.991
"2021-11-09 06:52:00",920,12.71,7.469,8.14,46.96,0,0.223,0.087,9.35,11.88,1.525,1.11,0.229,0.139,10.06,12.18,1.545,1.176,6.924
"2021-11-09 06:53:00",921,12.67,7.43,8.14,47.07,0,0.223,0.087,9.33,11.88,1.525,1.11,0.229,0.139,10.05,12.18,1.545,1.176,6.904
"2021-11-09 06:54:00",922,12.7,7.498,8.16,47.55,0,0.223,0.087,9.33,11.88,1.525,1.11,0.229,0.139,10.06,12.18,1.545,1.176,6.991
"2021-11-09 06:55:00",923,12.71,7.42,8.14,46.58,0,0.224,0.087,9.33,11.88,1.525,1.11,0.229,0.139,10.07,12.19,1.545,1.176,6.917
"2021-11-09 06:56:00",924,12.71,7.34,8.2,46.78,0,0.224,0.087,9.34,11.88,1.525,1.11,0.229,0.139,10.06,12.19,1.545,1.175,6.864
"2021-11-09 06:57:00",925,12.72,7.272,8.2,47.76,0,0.224,0.087,9.32,11.88,1.525,1.11,0.229,0.139,10.05,12.19,1.545,1.176,6.816
"2021-11-09 06:58:00",926,12.72,7.212,8.2,47.27,0,0.223,0.087,9.32,11.88,1.525,1.11,0.229,0.139,10.07,12.18,1.545,1.176,6.771
"2021-11-09 06:59:00",927,12.72,7.168,8.21,47.81,0,0.224,0.087,9.3,11.88,1.525,1.11,0.229,0.138,10.06,12.19,1.545,1.175,6.743
"2021-11-09 07:00:00",928,12.72,7.13,8.2,47.02,0,0.223,0.087,9.32,11.88,1.525,1.11,0.229,0.139,10.05,12.19,1.545,1.176,6.699
"2021-11-09 07:01:00",929,12.64,7.186,8.21,47.74,0,0.224,0.087,9.3,11.88,1.525,1.11,0.229,0.139,10.04,12.19,1.545,1.175,6.772
"2021-11-09 07:02:00",930,12.64,7.326,8.23,46.96,0,0.224,0.087,9.29,11.88,1.525,1.11,0.229,0.139,10.04,12.18,1.545,1.176,6.891
"2021-11-09 07:03:00",931,12.63,7.71,8.23,46.96,0,0.223,0.087,9.3,11.88,1.525,1.11,0.229,0.139,10.04,12.19,1.545,1.176,7.27
"2021-11-09 07:04:00",932,12.63,7.74,8.21,47.78,0,0.224,0.087,9.29,11.88,1.525,1.11,0.229,0.139,10.04,12.19,1.545,1.176,7.294
"2021-11-09 07:05:00",933,12.63,7.858,8.23,47.71,0,0.224,0.087,9.32,11.88,1.525,1.11,0.229,0.139,10.05,12.19,1.545,1.176,7.41
"2021-11-09 07:06:00",934,12.62,7.941,8.19,48.31,0,0.224,0.087,9.27,11.88,1.525,1.11,0.229,0.139,10.06,12.19,1.545,1.176,7.502
"2021-11-09 07:07:00",935,12.63,8.01,8.14,47.74,0,0.223,0.087,9.27,11.88,1.525,1.111,0.229,0.139,10.04,12.19,1.545,1.176,7.562
"2021-11-09 07:08:00",936,12.63,8.05,8.14,48.18,0,0.223,0.087,9.28,11.88,1.525,1.11,0.229,0.139,10.04,12.18,1.545,1.176,7.595
"2021-11-09 07:09:00",937,12.62,8.09,8.13,48.24,0,0.224,0.087,9.3,11.88,1.525,1.11,0.229,0.139,10.04,12.18,1.545,1.176,7.633
"2021-11-09 07:10:00",938,12.63,8.13,8.13,48.24,0,0.223,0.087,9.28,11.88,1.525,1.11,0.229,0.139,10.06,12.19,1.545,1.175,7.655
"2021-11-09 07:11:00",939,12.62,8.15,8.11,47.64,0,0.224,0.087,9.28,11.88,1.525,1.11,0.229,0.139,10.03,12.19,1.545,1.176,7.671
"2021-11-09 07:12:00",940,12.62,8.19,8.14,47.31,0,0.224,0.087,9.28,11.88,1.525,1.11,0.229,0.139,10.04,12.19,1.545,1.175,7.68
"2021-11-09 07:13:00",941,12.62,8.19,8.17,48.22,0,0.224,0.086,9.26,11.88,1.525,1.109,0.229,0.139,10.02,12.18,1.545,1.176,7.687
"2021-11-09 07:14:00",942,12.62,8.21,8.13,48.36,0,0.224,0.087,9.26,11.88,1.525,1.11,0.229,0.139,10.02,12.19,1.545,1.176,7.679
"2021-11-09 07:15:00",943,12.62,8.22,8.09,48.51,0,0.224,0.087,9.26,11.88,1.525,1.11,0.229,0.139,10.03,12.18,1.545,1.176,7.684
"2021-11-09 07:16:00",944,12.62,8.23,8.07,48.09,0,0.224,0.086,9.25,11.88,1.525,1.109,0.229,0.138,10.03,12.19,1.545,1.175,7.691
"2021-11-09 07:17:00",945,12.62,8.24,8.06,48.6,0,0.223,0.087,9.26,11.88,1.525,1.11,0.229,0.139,10.03,12.19,1.545,1.176,7.686
"2021-11-09 07:18:00",946,12.62,8.24,8.04,49.32,0,0.224,0.087,9.24,11.88,1.525,1.11,0.229,0.139,10.05,12.19,1.545,1.175,7.68
"2021-11-09 07:19:00",947,12.62,8.25,8.07,48.79,0,0.224,0.086,9.22,11.88,1.525,1.109,0.229,0.139,10.01,12.19,1.545,1.176,7.685
"2021-11-09 07:20:00",948,12.62,8.26,8.06,48.07,0,0.224,0.087,9.24,11.88,1.525,1.109,0.229,0.138,10,12.19,1.545,1.175,7.675
"2021-11-09 07:21:00",949,12.62,8.25,8.03,48.71,0,0.223,0.087,9.23,11.88,1.525,1.11,0.229,0.139,10.03,12.19,1.545,1.176,7.671
"2021-11-09 07:22:00",950,12.62,8.26,8.03,47.9,0,0.223,0.087,9.22,11.88,1.525,1.11,0.229,0.139,10.04,12.19,1.545,1.175,7.665
"2021-11-09 07:23:00",951,12.62,8.26,8.04,46.99,0,0.224,0.087,9.23,11.88,1.525,1.11,0.229,0.139,9.99,12.19,1.545,1.175,7.667
"2021-11-09 07:24:00",952,12.62,8.26,8.1,46.76,0,0.224,0.087,9.21,11.88,1.525,1.109,0.229,0.139,10,12.19,1.545,1.175,7.668
"2021-11-09 07:25:00",953,12.62,8.26,8.1,47.38,0,0.224,0.087,9.22,11.88,1.525,1.11,0.229,0.138,10.01,12.19,1.545,1.175,7.674
"2021-11-09 07:26:00",954,12.62,8.27,8.11,47.59,0,0.224,0.087,9.22,11.88,1.525,1.11,0.229,0.139,10,12.18,1.545,1.176,7.665
"2021-11-09 07:27:00",955,12.62,8.26,8.07,47.71,0,0.224,0.087,9.22,11.88,1.525,1.109,0.229,0.139,10.01,12.18,1.545,1.176,7.653
"2021-11-09 07:28:00",956,12.62,8.26,8.02,47.16,0,0.224,0.087,9.23,11.88,1.525,1.109,0.229,0.139,10.02,12.19,1.545,1.176,7.641
"2021-11-09 07:29:00",957,12.62,8.27,8.03,46.65,0,0.224,0.087,9.23,11.88,1.525,1.11,0.229,0.139,10.02,12.18,1.545,1.176,7.645
"2021-11-09 07:30:00",958,12.62,8.27,8.03,46.99,0,0.224,0.087,9.22,11.88,1.525,1.11,0.229,0.139,10,12.19,1.545,1.176,7.637
"2021-11-09 07:31:00",959,12.62,8.26,8.02,47.02,0,0.224,0.087,9.22,11.88,1.525,1.11,0.229,0.139,10,12.19,1.545,1.176,7.635
"2021-11-09 07:32:00",960,12.62,8.26,8,48.12,0,0.224,0.087,9.21,11.88,1.525,1.11,0.229,0.138,10.02,12.19,1.545,1.175,7.63
"2021-11-09 07:33:00",961,12.62,8.25,7.96,46.97,0,0.224,0.086,9.2,11.88,1.525,1.109,0.229,0.139,10.01,12.18,1.545,1.176,7.623
"2021-11-09 07:34:00",962,12.62,8.26,7.931,47.61,0,0.224,0.087,9.19,11.88,1.525,1.109,0.229,0.139,10,12.19,1.545,1.175,7.606
"2021-11-09 07:35:00",963,12.62,8.27,7.901,47.03,0,0.224,0.086,9.18,11.88,1.525,1.109,0.229,0.138,9.98,12.19,1.545,1.175,7.611
"2021-11-09 07:36:00",964,12.62,8.26,7.917,47.26,0,0.224,0.087,9.18,11.88,1.525,1.109,0.229,0.139,10.01,12.19,1.545,1.176,7.598
"2021-11-09 07:37:00",965,12.62,8.24,7.888,46.85,0,0.224,0.087,9.18,11.88,1.525,1.11,0.229,0.139,10,12.19,1.545,1.176,7.572
"2021-11-09 07:38:00",966,12.62,8.25,7.901,47.34,0,0.224,0.087,9.2,11.88,1.525,1.109,0.229,0.138,9.98,12.19,1.545,1.175,7.583
"2021-11-09 07:39:00",967,12.62,8.23,7.875,47.09,0,0.224,0.086,9.18,11.88,1.525,1.109,0.229,0.139,10,12.18,1.545,1.176,7.558
"2021-11-09 07:40:00",968,12.62,8.23,7.875,47.71,0,0.224,0.086,9.18,11.88,1.525,1.109,0.229,0.139,9.98,12.19,1.545,1.176,7.55
"2021-11-09 07:41:00",969,12.62,8.22,7.832,46.83,0,0.224,0.087,9.19,11.88,1.525,1.11,0.229,0.139,9.99,12.19,1.545,1.175,7.527
"2021-11-09 07:42:00",970,12.62,8.23,7.832,47.2,0,0.224,0.087,9.17,11.88,1.525,1.109,0.229,0.139,9.98,12.19,1.545,1.176,7.545
"2021-11-09 07:43:00",971,12.62,8.22,7.832,47.21,0,0.224,0.086,9.16,11.88,1.525,1.109,0.229,0.138,9.98,12.19,1.545,1.175,7.521
"2021-11-09 07:44:00",972,12.62,8.22,7.789,47.71,0,0.224,0.086,9.21,11.88,1.525,1.109,0.229,0.138,10,12.19,1.545,1.175,7.524
"2021-11-09 07:45:00",973,12.62,8.21,7.776,47.18,0,0.224,0.086,9.17,11.88,1.525,1.109,0.229,0.138,9.97,12.19,1.545,1.175,7.516
"2021-11-09 07:46:00",974,12.66,8.24,7.789,47.77,0,0.224,0.086,9.16,11.88,1.525,1.109,0.229,0.138,9.98,12.19,1.545,1.175,7.537
"2021-11-09 07:47:00",975,12.68,7.96,7.776,47.65,0,0.224,0.086,9.15,11.88,1.525,1.109,0.229,0.139,9.99,12.18,1.545,1.176,7.258
"2021-11-09 07:48:00",976,12.69,7.728,7.763,47.06,0,0.224,0.086,9.15,11.88,1.525,1.109,0.229,0.139,9.98,12.19,1.545,1.175,7.044
"2021-11-09 07:49:00",977,12.7,7.539,7.763,47.23,0,0.224,0.086,9.15,11.88,1.525,1.109,0.229,0.138,9.96,12.19,1.545,1.175,6.877
"2021-11-09 07:50:00",978,12.7,7.399,7.789,47.34,0,0.224,0.087,9.15,11.88,1.525,1.11,0.229,0.138,9.98,12.19,1.545,1.175,6.75
"2021-11-09 07:51:00",979,12.71,7.271,7.776,47.8,0,0.224,0.086,9.15,11.88,1.525,1.109,0.229,0.139,10,12.19,1.545,1.175,6.638
"2021-11-09 07:52:00",980,12.71,7.18,7.749,47.25,0,0.224,0.086,9.15,11.88,1.525,1.109,0.229,0.139,9.97,12.19,1.545,1.176,6.577
"2021-11-09 07:53:00",981,12.67,7.134,7.733,47.19,0,0.224,0.086,9.15,11.88,1.525,1.109,0.229,0.138,9.98,12.19,1.545,1.175,6.545
"2021-11-09 07:54:00",982,12.69,7.208,7.693,48.21,0,0.224,0.087,9.16,11.88,1.525,1.109,0.229,0.139,9.98,12.19,1.545,1.175,6.634
"2021-11-09 07:55:00",983,12.7,7.124,7.664,47.3,0,0.224,0.086,9.11,11.88,1.525,1.109,0.229,0.138,9.95,12.19,1.545,1.175,6.551
"2021-11-09 07:56:00",984,12.71,7.06,7.664,48.42,0,0.224,0.086,9.14,11.88,1.525,1.109,0.229,0.138,9.96,12.19,1.545,1.175,6.507
"2021-11-09 07:57:00",985,12.71,6.832,7.608,47.89,0,0.224,0.087,9.13,11.88,1.525,1.109,0.229,0.139,9.96,12.19,1.545,1.175,6.294
"2021-11-09 07:58:00",986,12.71,6.948,7.594,48.26,0,0.224,0.086,9.13,11.88,1.525,1.108,0.229,0.138,9.97,12.19,1.545,1.175,6.422
"2021-11-09 07:59:00",987,12.71,6.902,7.565,49.32,0,0.224,0.086,9.14,11.88,1.525,1.109,0.229,0.138,9.98,12.19,1.545,1.175,6.386
"2021-11-09 08:00:00",988,12.72,6.865,7.482,47.88,0,0.224,0.086,9.14,11.88,1.525,1.109,0.229,0.138,9.96,12.19,1.545,1.175,6.351
"2021-11-09 08:01:00",989,12.64,6.909,7.466,48.23,0,0.224,0.086,9.14,11.88,1.525,1.109,0.229,0.138,9.92,12.19,1.545,1.175,6.402
"2021-11-09 08:02:00",990,12.64,7.092,7.453,48.12,0,0.224,0.087,9.12,11.88,1.525,1.11,0.229,0.139,9.95,12.19,1.545,1.176,6.589
"2021-11-09 08:03:00",991,12.63,7.204,7.439,48.66,0,0.224,0.086,9.13,11.88,1.525,1.109,0.229,0.138,9.96,12.19,1.545,1.175,6.682
"2021-11-09 08:04:00",992,12.63,7.458,7.41,49,0,0.224,0.086,9.11,11.88,1.525,1.109,0.229,0.138,9.95,12.19,1.545,1.175,6.936
"2021-11-09 08:05:00",993,12.62,7.563,7.367,49.03,0,0.224,0.087,9.09,11.88,1.525,1.109,0.229,0.139,9.93,12.19,1.545,1.176,7.02
"2021-11-09 08:06:00",994,12.62,7.63,7.351,48.82,0,0.224,0.087,9.1,11.88,1.525,1.109,0.229,0.138,9.96,12.19,1.545,1.175,7.064
"2021-11-09 08:07:00",995,12.62,7.698,7.351,48.63,0,0.224,0.086,9.12,11.88,1.525,1.109,0.229,0.138,9.96,12.19,1.545,1.175,7.139
"2021-11-09 08:08:00",996,12.62,7.744,7.351,48.9,0,0.224,0.086,9.1,11.88,1.525,1.109,0.229,0.138,9.95,12.19,1.545,1.175,7.17
"2021-11-09 08:09:00",997,12.62,7.775,7.325,48.91,0,0.224,0.086,9.1,11.88,1.525,1.109,0.229,0.138,9.95,12.19,1.545,1.175,7.171
"2021-11-09 08:10:00",998,12.62,7.795,7.311,48.4,0,0.224,0.086,9.05,11.88,1.525,1.109,0.229,0.138,9.94,12.19,1.545,1.175,7.198
"2021-11-09 08:11:00",999,12.62,8.04,7.295,49.11,0,0.224,0.086,9.1,11.88,1.525,1.109,0.229,0.138,9.93,12.19,1.545,1.175,7.419
"2021-11-09 08:12:00",1000,12.62,7.984,7.269,49.45,0,0.224,0.086,9.09,11.88,1.525,1.109,0.229,0.138,9.93,12.19,1.545,1.175,7.353
"2021-11-09 08:13:00",1001,12.62,7.873,7.252,48.84,0,0.224,0.086,9.07,11.88,1.525,1.109,0.229,0.139,9.94,12.19,1.545,1.176,7.232
"2021-11-09 08:14:00",1002,12.62,7.86,7.239,49.55,0,0.224,0.086,9.07,11.88,1.525,1.109,0.229,0.138,9.95,12.19,1.545,1.175,7.205
"2021-11-09 08:15:00",1003,12.62,7.871,7.239,49.2,0,0.224,0.086,9.09,11.88,1.525,1.109,0.229,0.138,9.94,12.19,1.545,1.175,7.211
"2021-11-09 08:16:00",1004,12.62,7.875,7.196,49.02,0,0.224,0.086,9.06,11.88,1.525,1.109,0.229,0.138,9.92,12.19,1.545,1.175,7.204
"2021-11-09 08:17:00",1005,12.62,7.871,7.183,50.17,0,0.224,0.086,9.08,11.88,1.525,1.109,0.229,0.138,9.91,12.19,1.545,1.175,7.2
"2021-11-09 08:18:00",1006,12.62,8.1,7.156,50.26,0,0.224,0.086,9.07,11.88,1.525,1.109,0.229,0.139,9.95,12.19,1.545,1.175,7.406
"2021-11-09 08:19:00",1007,12.62,7.798,7.14,50.32,0,0.223,0.085,9.07,11.85,1.524,1.108,0.229,0.138,9.93,12.19,1.545,1.174,7.107
